idade,renda,tempo_cliente,frequencia,reclamacoes,engajamento,dias_sem_comprar,desconto,ticket,gasto_mensal
44.19807166316748,7102.615329309875,7.008964189128894,8.018971969450115,2,89.42466276081734,21.195979229699297,15.731548936781598,194.229794667736,3025.952455086792
45.622495051399774,6248.002500310117,2.722679692523013,8.853745236653351,1,65.97913670771162,22.33734927979742,8.606486226419532,259.3449888316971,2089.9280722048456
33.64898273794611,5243.127579181654,7.590571865012576,5.946325706269736,0,69.98079659804078,6.358970190597431,17.70709373969347,221.8934043514372,3389.821129239446
35.07720928379164,4162.043911051102,4.787766197341287,2.2298981705809613,2,53.72962464394501,19.229689629829583,11.860026688583394,186.6336858011585,1622.8551194648676
43.204490381170416,13845.38591009995,5.964043129107445,3.902950798120463,0,73.26914534444768,33.36689088223818,10.504943566031129,119.83134753464188,2650.9263775275367
50.25769979845885,4739.868603125688,9.9060885038839,2.889599352199191,5,57.97830440976775,36.60325439293784,16.30895626544907,91.89351431555572,2312.5647295609283
70.31425987800709,4099.799497892171,3.353918087883988,7.911756635145273,0,44.62850018814446,32.34730176379548,9.84377511975456,186.04869311120177,2745.683150371932
46.49186737385801,2860.123859135439,3.4474719686009734,3.5058495694578955,5,43.33482961403608,29.96848864978788,10.950962305490396,157.48065669646547,1723.5399248062909
41.275121584102266,7735.609014498674,4.931648573301613,7.352219631381806,1,89.53942595815245,7.233514134356072,22.428427228249536,116.45152932471932,3624.889483360463
46.47510640312093,9277.50755306914,4.61559667247607,5.640608879675555,1,54.72340949373864,69.19454239292038,16.89025564129629,70.08088980338584,2952.68923598193
59.70597072540004,18267.103747517976,2.663051847234424,8.117756221850101,2,36.29295946586696,19.05220017694484,10.095820681562246,202.3411168517276,3231.319593066128
32.6148860609547,6970.785781474748,5.175241943331268,6.491707489816868,1,30.39773437306398,23.83033738313363,12.49007964122973,147.33249857787538,2151.1299811099843
51.83426843399285,5227.33710205796,2.447622994095996,6.116592694788004,1,48.22456456883783,43.17293105939334,12.90246152311683,204.90105743743527,2016.7238545513528
68.48058293622273,6293.80470279571,6.685782056252513,3.316961832256069,2,37.19817447990836,34.27321959083942,7.89054065101913,122.69729717694732,1899.523814880968
45.42572311180071,1723.9110857037142,3.8315851601387614,9.560662195465174,2,65.11934371494861,48.25522645890288,13.666088740786863,233.4690016832655,2185.73129387692
22.347192978573545,4481.538265882392,4.285548207149885,9.092392690620756,3,85.44105625130116,14.843725370780742,3.853447106571794,140.45179670406208,2360.338727909265
41.465713623208025,8185.160638353499,4.717498988071687,9.34424404092517,3,74.2757912595167,12.587198483721878,10.032209687066103,170.54106055915918,2517.446814408421
40.685588985160045,4503.935534302297,3.712008933043671,5.254841732939598,0,67.46233599695769,35.16071437677207,12.684087821129852,206.2388262168068,2237.781688940652
28.91546959227702,6468.564371892549,4.477610447898401,8.580540569093548,1,61.21882770325486,40.38101923840965,14.515470518990782,161.59407588874203,3110.0839406816413
51.72461986034331,5961.445286086994,6.148844722223713,6.569066074436964,2,49.06138874155735,38.9328883167306,11.012786257922263,193.23531927030336,2591.75202056117
38.16284036018476,6509.762483793073,4.357861904810652,5.9421655590581,4,83.13291011325127,59.65678016533359,16.459580700719616,256.3703947540348,2259.969918057389
51.414127779165895,5423.657009999281,1.632950484819596,5.9727187561069055,2,60.35388307818575,93.4005368631515,5.720424368899597,170.6985510025123,1080.484664670467
49.14284025646573,4638.576644488843,1.659819635713954,9.20598464055174,2,70.5367851864753,24.37543936792207,11.279972935078352,221.0371267649656,2277.3597234883664
43.054712552025705,14673.80347164677,4.057465219483102,5.170099289514036,3,54.28619803725292,23.48461084448506,14.271068580978357,151.54289278974295,2834.883810515796
28.70892060867553,3260.966021470431,6.368295459260044,14.217628594102404,0,28.39879975387144,6.48061742907395,22.035325712033494,166.63675776857022,3432.031079447715
40.78535909440749,13735.32829045287,5.979137252864236,9.305447569655811,3,76.9265068943898,11.262820629701942,1.0417928192286183,179.5396822334572,3340.012096422409
37.03947490827871,2026.112987827397,7.462185944410562,12.01892294051262,1,43.32955199183191,39.337620802292,0.0,100.5465545205869,2115.775165816121
33.885540044370536,5350.101941971873,5.2798477101757415,12.481967043070032,1,89.44856477804696,15.35977983954238,8.706303925785155,162.1928716185494,2513.258847138203
36.01487600224587,6397.399084165814,2.951267521582109,11.037632748161132,0,20.89680818739992,28.11202709862708,11.77327776768252,162.64572586313022,2121.3593781165973
33.985242012067864,3586.652955253797,12.580456498139116,9.18615825468914,3,70.60523775501278,22.211334167916817,5.073402794451048,93.76676363687156,2141.7772815551284
33.93266231854146,7306.260847879023,4.396598905676712,9.8669825179415,3,33.40672241000279,66.92245509996332,3.072299374591708,191.9788051021348,1952.353698547244
39.239122973528026,6234.9533932931645,9.753394147125366,12.236785617941468,4,20.02880513864193,27.316790261992857,19.61742859227345,75.47547753178316,3166.829624168693
59.48826457293282,11572.392473206644,3.747796503694033,5.723595441432948,2,50.04298981679776,15.950863658123726,6.556214556690782,159.72160327770936,2762.9767060829063
41.95403327246076,3378.2323968994174,6.680778346673207,3.760980648773701,2,84.29290092198514,31.82919732047189,13.908592995650936,159.69529042433052,2124.2769796184207
36.12017620330376,3617.098834098256,3.0558677223616595,12.044233500162072,1,61.04921730257503,32.32677841120969,16.814165527296296,117.52361552571163,2377.175121621453
54.1306047206033,5614.947792221579,9.703439879678353,4.927359634368347,1,88.70167194368136,66.95663324730816,9.20259853986639,194.4205827405104,2517.8973475147864
35.56265147733794,5669.917673526576,4.393256465974716,8.208168903840601,0,34.08906402278974,42.17634056998182,19.04384145908263,191.19005782933863,2250.581436317193
37.39023322139666,2560.7474398504783,3.8545354363518793,8.453464789473694,1,42.6234384958905,23.46754136952861,15.010352505149598,209.73177997769125,1981.123133485111
37.80018719185104,23468.80273541814,7.37840398751857,12.105882955409168,2,64.145551913704,70.43139655545778,20.56989736483296,285.55537616461663,4435.05669635878
45.79314880424751,5829.065474493541,10.378048868879471,11.340899333490146,1,73.06409631588159,17.689413376526655,9.372656644698452,112.19938771558112,2906.1463197134794
47.79553244269893,11185.81283852817,5.188847018727308,8.744114605703976,2,72.46890051717412,13.01075280135783,0.0,86.23762380645789,2788.3800885153937
44.20626052423535,4920.14422848184,5.943851816380024,7.877395582106682,1,70.87465623114126,23.56966294121042,8.08934037404521,274.062161671838,2745.575747393963
42.39192684839623,19370.672986746365,6.18653074398268,4.673872989612664,6,46.37715913747818,31.887368727339727,7.453212344343804,169.69374237252902,2690.1085313479134
48.11795531304113,6892.241451552689,2.661096044590033,11.080960548265862,1,43.01059195671942,7.89973049039508,11.035644069340806,112.393766149823,1719.546620455273
39.10285657007229,4889.482071063059,1.5776724823093546,2.5867927316604025,1,48.09849694131813,59.33237708792157,8.761520172628995,203.14810108966464,1014.1883439812734
36.96308576450853,6452.818204030366,2.3729946106464443,3.2177747780875112,1,89.82449415008037,25.57316795703469,12.409773204790092,140.01344577399246,1984.0777273654
37.487547063915294,6205.688482286103,11.885423599241149,6.273454936173279,1,80.63383376842769,35.04168052217318,13.011593347081568,78.60524853320398,2646.730797742749
30.072924390811067,6359.135734008172,2.472732550228764,7.1128233380377,2,84.4295472599449,28.54916417439074,10.519206735640642,201.90180627992365,2715.276969397599
50.40505643286881,7247.821131019275,2.655731121811029,8.241426840168701,1,41.528752434376,7.267468026773576,14.524473101931177,160.02214546676896,2457.900559181728
46.96902280185868,9658.747897427154,5.081585940896144,5.262181423676626,0,68.99710078522749,10.670344740498749,13.80306066861106,158.3985376661193,2741.674617439264
38.153021707559496,3860.738920552258,3.6045111600439306,10.384780963175045,2,60.558535244164126,19.669528246812234,4.146687012121792,283.087428033145,2532.0500178832194
39.9054706728895,2933.131972889648,2.048784820931941,7.87274936059846,1,74.37431612553935,42.04391335534574,17.092017938895722,192.8136627558635,2394.691814380381
44.20904338007839,8059.86018517016,2.354111548111012,13.71647905729492,0,54.96486792286736,55.95096330000524,4.198187181628468,173.26773160339627,2092.6253105606093
40.5382451491536,3977.857334059579,2.583824308402068,8.976186353255965,0,58.69147376309358,35.729322296646245,19.83295295754657,120.46119477130895,3314.603804213484
38.62220735262241,5181.841124431882,3.080694926890894,6.718009739831117,1,92.72873752533472,63.75671307174753,14.011425909920968,162.16502736388762,1805.667756702458
47.32335159031862,3156.848536264264,5.985172980568748,6.226091684954687,2,62.08264875747598,57.75625494576729,14.161638955393324,145.77727195453883,2667.511921242381
39.312332695989625,9388.071727451816,2.220242697706236,5.126107332428986,0,69.3556405355402,38.60290567355938,21.44337807613907,137.18059434671588,2894.6078295049083
35.71106777705167,7095.503746359664,0.8185134577287616,11.510072906200824,3,28.74399530033724,69.54742966097314,18.087945386418685,168.60271761975966,2230.473309522522
43.89916413342432,8581.176540703347,1.9071152881478737,8.53848008122321,2,50.810251691624856,60.581823023642215,4.099474524761638,102.00145179796245,1645.23316108631
57.889228293104026,6477.054918123281,6.431660719965288,7.428025516492411,3,37.24523096895056,20.49747590203484,16.524255597705384,120.45797516145036,2175.048943152721
33.21678893953036,9788.98121281483,1.8584513872077173,9.650716311869614,1,75.43043959470276,77.67682135303565,21.864403054296712,208.1260544281249,3269.2627920050463
49.99886174648311,3819.217704597644,9.205052524327137,6.267455377974659,2,43.61453806059942,26.523117812006063,9.900956961279164,203.881757779632,2004.2766599854133
33.756646409937574,4872.671908161534,6.416873281625072,6.865637380603042,2,28.840900063971464,24.851487300161047,14.264892596597882,105.08627070158236,1637.264519984819
35.68665819930642,11118.121693314884,9.208675131854957,8.245781765390927,2,57.25102449149537,17.386177687774136,21.06730587134792,237.9509130079481,3569.0208604694963
48.54925539376683,16929.567996220627,3.1693548373796943,8.800491809869218,2,53.0640979933688,28.14134768637966,18.73599997146598,263.8073397540106,3441.035141112469
36.43977519803848,4465.286019715717,3.338708270912174,6.9457565144662325,1,80.4631528067648,6.927877293522357,17.897974651113167,113.42189072060984,2391.9818543562565
33.93843678448553,5146.708412876367,7.154468854120819,9.358082698623058,1,58.18152125912059,54.82006680559671,15.81166783789982,186.69154005728777,2494.2963641828537
41.35195942552962,2390.518012552763,5.705194759949641,10.284515997220236,1,58.167161616544405,20.269619415151293,4.33365031629965,277.39422048695474,1843.720039268056
56.29976188165328,10108.14560833254,10.54106288975413,5.869869065484937,1,78.55555446249772,87.36469527803484,8.87291715655815,172.08729083201442,2495.7248669847904
50.43837315219313,6234.821117065376,8.003400873407353,10.717446155850103,2,65.61284548795007,35.34322439837392,17.569831777215462,174.58108461414147,2652.058100030064
51.45740471275688,6182.760086915067,1.7284414799497048,7.249737213066468,1,82.88674836278896,29.272040657023386,6.551601451096799,128.0163871255689,2757.0879115538582
50.24142986602011,3813.018907777584,2.8356123836579656,7.19066010578381,0,63.63612694091121,19.37753719893868,12.412069668903666,166.41361120233313,2341.659569410438
48.04271710291149,3932.18328763889,1.8251141209135104,9.950368291286852,1,74.66774274352821,44.1663578987144,6.1967457527957,217.9170338313138,2959.837610268334
31.626502857849783,7464.4099039925795,3.663945897357035,7.920119744133793,0,38.6571975783233,11.869293973724826,15.716136078284102,107.97330719104828,2157.0824303083773
46.04473552097685,5839.145023185572,2.347954116131428,6.259985315106477,3,76.54801331251785,29.3145870355949,5.009650944137375,161.6836347214734,1862.3352422243167
53.09672893166345,7270.029386403772,2.05385789183276,11.042086542802128,3,66.14086033876985,33.16206034075138,10.3719614799266,204.763211010379,1680.1312206792454
56.863027613049006,12812.76681388325,4.9919695122588985,6.700443939429711,2,67.15056505373688,54.80892338072812,8.827641951703939,96.04756029908938,2366.758715100434
27.346708276491512,7789.969757051831,3.512162133489794,6.878255201437367,2,95.5145403293148,169.58000695768484,7.260280343872398,245.9087329090252,1803.183197802677
38.75900579086917,7409.033439645209,7.154909208925795,8.830980425241036,4,67.6737102461883,11.239293096532917,11.474268221690371,307.40116563919247,2560.012864878465
58.70095804041995,7784.999600801144,11.846966311493995,6.560567343924513,1,76.57167027562888,66.41377257899352,13.136676670482837,187.61079654808515,3101.2244617225297
49.793764595207975,4940.40779845079,4.893302654304251,10.607580009691638,2,93.75608691383724,28.58894720596033,2.7793253595924536,152.04916824437183,2692.065591796048
58.16527765337661,4870.972780719431,3.485244190117043,12.562920253944757,3,87.17966957478815,11.271212359385949,10.143349878670811,107.31942394326911,2358.311086429483
37.95104179784777,6152.811660660035,5.447622892632108,3.399524155644409,2,49.92198915279886,5.440376531417641,8.643279082242666,170.54964875421277,1843.128096300092
40.149887502503525,3081.9930620661385,4.486608537317396,3.6075227013817033,2,76.87329123570893,16.019162248444577,13.82057294689124,250.5955525107928,2089.680803334365
41.517731058725424,3646.413090128342,2.0799845103506347,12.541513973989202,2,69.48551774565288,2.615881895678764,12.060448887133036,253.1409618366465,2280.519928370053
43.27393951214302,7124.890385946736,3.9507234968528673,9.3958728063473,2,58.910687463145386,23.854010744636263,16.64347908110287,134.54627775658548,2270.1811791639493
36.87759374089072,3996.384541843556,4.21769106693507,7.685055367472222,1,53.71982218320704,14.600710154043782,8.065869510553476,105.86726686634906,1627.1209751964634
31.65725125368331,7625.309496536038,3.4080963927919488,7.912998162033751,0,60.99360977029556,10.191489414358506,12.4986815628439,187.48420933911123,2441.733297833725
57.48833802896176,6115.994338478435,7.803323965370109,11.152542182686176,1,72.87225568309155,27.30779538722549,5.353862673850443,198.28978682318345,1824.050574032167
29.75036885223635,7534.707984693391,3.62470929725252,4.666370215992552,1,56.38224509531816,8.859185804845001,12.392144155194892,175.5822469247951,2688.532915954996
44.73233471551194,4012.316777828072,3.042620418890177,8.410775255066023,2,38.12485478263375,29.265309434125,9.599671184887622,164.28901304502696,1365.9231708471634
49.18851453692364,4688.534614883391,6.6840915648679005,3.670387084741855,1,69.13040235351856,52.05831951755747,20.672913604084627,167.4350675153154,2843.1028395057965
52.36810655661252,3422.1709203157698,5.706020882026458,10.644052437138154,4,75.18719237771008,26.094517753547983,14.25968770163176,229.2929538388468,2078.086587395452
38.51267418231184,4117.301625303455,2.03409674368794,12.938476246329328,3,64.15379512138006,10.407110287110346,10.326439923799946,116.95736832133014,1994.1312645825933
30.284511930488847,8014.09971150506,4.5739857864891285,9.119195251436697,1,70.91920079559758,31.28202311829764,1.7642740916236637,109.00960385763496,1800.324844283873
45.85646675549492,7396.391202233326,4.035129545462512,1.5267713428687912,4,57.19184055435149,28.910721483789683,1.3972765992695084,292.8170056240775,1448.7013228216151
25.24745359606083,3521.1318487905523,5.192855325149649,13.908953634840415,0,69.37791882850344,29.709042688127298,8.469167089264603,213.2146421316776,3033.1890342518736
56.420321848750845,6997.283323768347,11.644856652844402,5.440982801719725,0,64.89248936817674,17.13128532681901,12.95934713344714,173.69206099468084,3235.741824100409
31.50848556698404,7747.125117099872,7.991527805589366,11.917862133212871,2,58.8045884158738,32.468350072485826,24.37181419595672,132.6567575395107,3365.336115383002
57.6837502093498,10316.15302203869,8.427754678875957,3.0688015675643268,3,83.80273621246077,11.568706432160903,2.727554042331469,180.1492034525499,2082.5329325865296
44.1341919444339,13285.257893954982,6.686213867873082,4.175203534118306,0,28.345584980999817,14.317988988062112,17.7640055092227,206.31086508776124,3257.9409897679084
41.02724935913494,6084.859789473073,5.83908367922264,6.925011161582333,1,37.11219955319073,5.2448764230894325,10.93395913786178,150.867747046839,1997.6988509251416
23.33774434866832,2876.486419685061,2.616359000897792,1.0,3,68.21370057356899,30.020182482034897,14.445432028019804,215.6938354493887,1687.6344400613311
50.238554480184185,10502.723394494673,7.025680653668665,6.4521091085835085,0,17.643693351985444,30.781236939065607,8.971596026306088,231.60165709168348,2637.0809315043266
56.36913925171234,2862.0898036234184,11.641544868412858,8.794268333206732,4,30.917724220596693,46.21016774586648,11.045788060484062,166.71886217058818,2332.520167575343
53.42425677153633,6686.550565546804,2.973541524691408,4.462272742112698,2,20.889175694410103,47.40042393225178,14.018944884881105,155.91912656688643,2339.570549495289
44.79609744213423,5973.95785083084,1.1530708985758005,10.411509267876092,0,60.99206630141431,13.043214937392747,2.3683605268012364,226.57729611396016,2392.721917630185
48.79767833309336,10308.085381346436,13.921438593638284,4.049087310559584,4,58.90990801277576,80.6715622264061,12.394970418906617,205.0792076972344,3063.8067904768386
47.85455954891406,6671.271234993092,6.286387589049725,8.532073710981347,3,58.049446531228966,47.74141744899483,0.0,178.1891547711198,3028.404283316123
38.32820676156766,7672.309248487159,9.32280901778786,11.495266361982168,3,68.21106569719647,3.8340177997229423,7.680299307764629,155.20010915777098,2531.8358651881726
48.513398662687166,11216.483177349528,2.058708043017605,12.208103869197496,1,63.12743652586296,26.760500364793195,1.8573366268879443,175.24417858765523,2694.970838839765
36.35154123682138,5838.862653701314,3.726571449709815,6.760472650580885,1,72.39963123068975,27.54847384632815,15.9437936323216,151.8167570415579,2484.888534210199
48.29916879889447,3461.2574954731504,2.573532618904127,8.412536918383955,2,74.143352899245,31.03034155114718,14.578358542191255,211.41740731146132,2662.028206319353
42.08512167863781,7679.955833049106,14.542708316680216,10.922102206669209,2,71.482755092715,92.95852204847635,7.810962504758017,190.2567604744856,2254.4275845851607
62.05698169970417,8039.816274710124,4.54488927537511,7.376315774565178,0,60.336333678653645,12.288457867353028,12.272223463288448,214.8395907938276,3001.056798853595
35.37643711296407,8257.937171716254,8.749649386484128,2.221604490651424,1,23.41671665390956,75.72410543637096,15.009019441368263,243.79113489245125,1363.5844085817805
44.82203044039581,3749.697574087189,3.9203596840942354,11.333271633159084,1,83.47005378637759,20.533946756016288,7.495452598210574,245.0324274566087,2496.6871926114163
34.728149371639944,7033.575278715965,8.643494238263843,7.569998293833264,1,64.78531535026451,41.49155300398963,10.49367030525265,137.15934986429437,2628.3179747546133
49.5349788004351,11891.601272821834,6.25549119656049,7.188280624553398,0,74.01021637870954,39.8096324360308,14.916160061138706,214.472563167642,2555.0215045925715
27.75456355485461,5351.200004609422,2.061136178266519,8.024411042323456,3,15.162543795438078,37.15145274765942,9.403753656938797,221.8189976409828,1806.3709697845584
33.91283918021452,4172.535653828097,2.8505659803265684,9.899619199658368,4,19.36825252680417,26.459470449468093,12.69133758033992,166.897950690968,1926.289198372056
30.090831034649668,3912.981508378929,4.06185837215369,13.950547140000678,2,73.40002604223206,17.740887915150758,15.31434179834417,161.46821438793623,2261.7633789336687
61.838162607513866,5183.517716557358,1.6209110917206035,6.363640530413324,1,95.40447333314307,25.158932240287548,11.745338119576342,209.00152304804536,1938.2521242737191
40.70578775334869,3118.062060667372,0.4928046601086542,9.14399694537358,1,49.46950948855586,25.78730340945493,13.236207194077643,100.07396198102296,1287.650393306799
46.933211910805554,5182.424580774712,0.8436262366788287,10.661665986893576,3,92.02520974539654,10.326042631877248,10.210839357809611,168.4502059724398,1874.0814303305008
46.99733636313787,5784.094019940832,5.063536011618383,9.267706448547452,1,62.30665450612537,47.38038892489972,12.023934891644066,45.93039413295065,2756.683421904576
45.86004266791112,5897.540466298523,4.08739746771762,7.939728106497141,2,94.80459058699589,20.39263744759876,0.0,211.5749567362974,1961.5084654360028
54.2694292940664,5089.743259190097,1.990265172726149,9.290219586530116,3,78.42387574256317,43.52449129252096,11.65653284153516,107.3918451422428,2201.693183108947
48.09830468690997,2572.162386006549,4.875226256676317,12.57619300662377,5,73.84633130430674,13.77508338920535,8.91943004689717,273.49517665505493,2166.1397445858256
29.520951789293896,3660.0125524042414,1.051766283430845,7.817461851883877,5,57.99054621686369,30.44186465801815,3.206471844305071,191.9731630317725,1767.5119714407358
40.78500587561515,5582.379601942308,10.482396119437851,7.914175894238686,1,78.96528477513921,3.762787330532415,8.195792093476243,151.37212419834353,3014.329023879938
59.1034801412985,6870.210932277024,4.778366348291432,10.402560291853588,3,87.61666158717759,18.887903486416384,6.320861533405339,189.49889496390125,2471.743213584718
40.20064857775451,2645.486590385828,4.062915785398044,7.509725452504402,1,85.7192105580334,18.15692901232156,11.687953398982824,162.41460351198043,2058.75791565931
29.70031889082304,4948.561199174858,2.9526595251516348,8.598780208280576,1,30.72000678585586,48.42665550435743,13.89888706444849,114.0174781672697,1547.962935749104
58.2583497375966,6711.41677862646,5.518402944547655,8.829777805422335,2,39.61476184096382,89.23631221730729,22.16162792880207,45.04312154466172,2878.02574658542
39.75026306909482,9595.60278771994,5.435511974344863,10.211472675071636,0,76.96625755423004,20.554504919567822,13.78406788466669,224.78108507552625,2937.162143543565
47.11818862938173,6941.893686744861,4.14444903686262,10.577756342228191,3,63.47787165449573,32.376903600249534,16.43824049381775,162.92008468248378,1786.5412853142188
33.34833374601012,3848.523302253958,4.484727331832936,8.80358535400353,2,82.63393819211224,14.127409121084304,7.846192972930511,199.95975513498567,2597.5622896889536
28.56615536886592,3659.429349422638,1.0739901819169655,3.3053434236447776,2,67.7162584791222,35.42080893570494,14.237391078497478,94.5830710336111,1780.172418473806
62.36192638157502,5992.983790238242,0.755914736621554,3.156097466237191,1,75.08806715282208,27.23524951531944,18.30365912864405,136.95627906377916,2627.3388802372424
34.49561609149655,7320.867098923125,6.997517789550055,11.30495020149548,3,12.359279027309878,14.614881756720656,0.0,224.83515514124173,1634.8021654990205
54.607173029569225,8359.825621504702,6.468624850769735,9.742634942793638,3,86.18942808200862,57.12774791108144,9.96848797107853,78.59819640386463,2332.0301874929023
46.82733698298973,2477.539510483796,1.6949827980111998,8.964648083078048,0,44.956514722314736,31.758668473156327,14.153615510185617,119.46472667842656,2329.07369516941
27.86299698299637,9131.43805326743,5.516937528369691,4.728699035987281,4,59.96671733548566,36.76143251666142,21.73435840792128,238.75483841163515,2587.239599205064
46.23838437784211,5744.436986209173,3.1427454934924373,12.498439843947432,3,34.41972889702452,21.68718980313175,12.30853988352244,178.54740186250268,2525.721882376122
53.99182637059728,2617.314968523665,12.136540499801152,5.3393911044853,1,85.16090615794894,65.19366538527659,4.796754338784188,205.0611024352516,2489.056695254761
53.30364797541291,7162.040379670955,3.95090097448537,12.833581806308665,2,75.90740166357412,63.59015883556994,5.930502407316233,258.04030224842177,2483.231913388398
41.349002697987615,13394.08126317264,2.111030641516671,9.168874603667032,0,19.11323032428008,14.818184953662623,15.019074129760291,184.43739369151572,1956.267537632708
42.089075924837445,16703.662130956174,2.411624431598971,7.086745279407883,0,65.20565333442082,33.68955969381071,10.29998514557456,159.19623586070009,2619.885356414266
49.81340067163236,4943.935905394773,1.7726763251458673,7.360710515377755,2,62.20373606581554,42.31532108737363,7.305718848804198,211.43145132771693,2360.632102310517
23.8841826974647,2888.893632759186,0.9034447760791956,8.4854569694456,1,74.13346116983524,10.407435293876954,10.97329319504182,200.1913920609255,2377.499277143196
46.897339812717206,6781.983118883534,2.311932917324848,7.37729790548244,2,69.14076093890928,10.46411687436438,15.808624996945198,82.51044619844002,2671.375213117244
32.05895288459048,3643.348963972091,4.597199071912218,12.24059349753923,1,47.65077302774477,26.89701171929631,5.6040624256622085,141.59674865980958,2225.833507222455
44.13677368469149,6020.729860530738,6.105114401391015,3.772856806716203,3,92.91836140542893,17.690923733376195,14.943665537802428,118.150246989387,1787.4178173744244
65.20983955491698,9059.720718898589,3.005282861257928,4.950273494015222,3,40.490482478914586,23.31257707719644,12.333830493020685,182.0607183899186,2553.720426017561
44.03820669617935,10414.09642099438,17.932332008518127,5.487423513581796,1,80.76616443614778,34.14786197657639,13.406453906526668,182.6571638462173,3290.9764003827377
72.28934937240672,10091.760268185111,1.3395436086520822,8.585984495097811,0,61.15035722042646,28.67385747827762,19.308152513429995,289.6210107709094,2631.1503115766
49.37243602690751,8023.468906506282,13.092112371144465,5.492546138512232,2,92.23532538984884,17.047823447406902,6.427342075398684,144.14559607326507,3106.6818863187264
35.32116205241588,2962.392499438372,1.2666115889247744,7.307723154872706,1,61.7677390736604,53.13904531815157,15.872589320376653,186.7665926994819,1974.4022191799768
35.817209373788685,2780.5513925332416,2.608885119633797,5.959868515475329,2,87.79512092084252,27.562513794804563,14.208946621388808,171.40317348647483,2235.723136450134
47.14304771172965,9981.792634096597,6.253495161668401,5.484404884594326,0,49.77717876239699,48.206469167390665,15.72218141005764,173.06152033645844,2825.157840608528
42.09203978582097,8667.790334203975,1.78240384075441,8.410052406632902,1,80.24790191304162,21.405684567885743,14.969567483200056,194.53786490193852,2354.8449567313005
55.56542182061796,3232.8626855043794,2.452605757476526,1.0,1,74.08476297866426,17.291763724199992,8.361563739514873,130.88358036253632,1661.3334831651414
41.92190261899943,2578.006567301912,2.4059234959286755,8.37793164952351,4,73.7061968461115,38.26923887084678,8.571974895076247,245.11824040414064,1324.0458283833568
34.555108680214346,7745.826693547457,6.21436393400406,10.0129608424862,0,23.31380215512397,21.31140631377597,21.330903340429387,227.0478810076802,3100.389085630304
32.39630946058723,5662.254472686332,11.227275457662074,12.931335283434487,4,64.28598065435742,63.414434079112496,13.543839498947822,195.964102084228,2773.8284296263014
66.61743498485714,13043.829920559469,7.992242876094885,8.607675187134435,0,63.223854679270616,27.665966796186567,10.66398098285774,201.2945901113221,3298.228841365877
24.92815231561305,10141.055576096842,5.595511244995762,6.82545038197848,1,94.05048369026562,26.926386216281365,8.98848539435671,109.7005311110181,2964.100746713465
45.343098244471,3502.167463412169,3.674648610649053,9.810039753133909,2,52.197998773930266,28.58021343508612,19.644620033301543,189.921217285302,2291.680112726644
29.587208000648072,5056.440047137613,5.7429054532316,9.10512327922117,5,43.886247047223605,15.711274337823536,0.0,152.6122663548198,1630.0934234838826
28.52297316935735,5710.512471235872,4.054114549546266,4.025990781265193,2,54.01666593075864,27.236798373935308,8.450905679691425,108.02375450961786,1843.9750049636093
46.78266388836124,5392.097060137651,2.9172789266791845,14.83131083723491,0,16.471330431871184,24.51411380724525,12.636032566023149,135.32607047162873,2374.867597159988
34.83355409228797,5259.677973341629,2.673865118320604,8.709125961067386,2,92.05664625434213,55.87861127152146,17.097576400544188,343.1135316812441,2799.7144320995603
30.614975468450464,4626.381117118232,1.210619772496907,11.493628895130604,4,20.45608860077765,20.96375428259577,9.833201282813532,144.78144501889676,1832.8036489432136
55.57226706951977,6661.173133425686,7.551126144234891,3.860792962913557,1,27.68310831066636,26.016750364344688,4.243940913783902,144.93891308218394,2518.5378322288616
50.00875377974897,4530.192518860328,9.057649999254116,8.44591515338802,4,35.94246021272557,25.461716227361528,10.246515317301252,201.383643183531,1751.780851017259
46.35004513679056,2624.465469734635,7.616130789770538,11.81478909718582,0,70.42079081692575,21.227125733118417,6.589559219021629,185.39823780082128,2285.341317403515
29.20269785495251,8535.470987558663,2.379958285460726,9.67813351155196,1,65.44103759704129,25.727794643216846,7.665549321819776,180.9303101045232,2039.1660794195773
39.85763750596245,3620.330396716208,4.568855481266754,4.4208807252637,0,21.46345168366669,31.81860831279452,15.682512847613625,190.59307305078303,2085.065819111736
57.1790408076678,4284.25750676094,9.624488254905849,8.466977905462823,3,79.94207343817786,40.742495455859554,10.515047142860087,264.1929398871639,2628.430426924137
53.64695913846074,2291.8049079378548,3.756361437078815,5.9928917004703495,1,47.99282824143028,18.817469511736945,22.997934591160053,234.770520653158,2833.376671796313
38.71706181960882,9454.332153883255,9.018117963599163,11.60077034306036,1,49.03779043537066,50.73603525542019,4.446141031047987,153.0442483663899,2205.575316335274
40.92794961935211,6005.0026100230725,10.515689828079353,7.537799425318059,1,94.8889915781338,41.80814197548749,14.149377148483335,212.5551242635369,2825.7635807571965
39.94997394834714,2274.231110691201,7.5398206088809,13.663282655650908,0,59.50690927466571,12.892042304804026,21.82874460624963,41.39413559253282,2147.2071901527843
37.54384311096351,3054.525876140239,0.8910033752539758,10.270620743403374,2,44.67786632868535,26.560800203775205,13.520850663110789,212.1620847921652,1893.9184998724068
36.34307585610452,4199.026653639979,1.763546893429235,9.660791439737904,2,79.96448033914669,15.932084472184751,13.894866500944536,166.35336381031567,2382.7818708693944
40.07808516883247,3442.373991136585,3.0090013278853096,8.182812709612607,2,68.22193250701379,25.19571275454509,13.518762375158577,108.75419188686992,1980.6428788523149
